gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,0,0,0,1.2609165114451546,1,0,0.2372051411128785,1.0303330607209986,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False
0,0,1,1,1.1385096669782375,1,0,1.6918363705502915,1.9982734988662127,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
1,1,1,0,-1.1872203778931878,1,1,1.0052504302558323,-0.8755845332117973,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1,1,1,1,0.975300541022348,1,1,1.3360751327221698,1.5707588943319886,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False
0,1,1,0,0.28166175570981766,1,0,1.1548696424265377,0.7205646190562593,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,False,True
1,0,0,0,1.6281370448459058,1,0,1.4906816519652322,2.495007499579692,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
1,0,0,0,-1.1464180964042154,0,0,-0.7303324309243493,-0.9346461327072652,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
0,0,1,0,-1.0240112519372981,1,1,0.16073309933674032,-0.7877572955091864,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,0,0,-1.1872203778931878,0,0,-0.9697231703974777,-0.9512579006464713,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
1,1,1,0,0.975300541022348,1,1,0.7076744416052076,1.140405429589195,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
1,0,1,0,1.0977073854892652,1,1,1.1681691279528228,1.6445914383501685,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False
1,0,1,1,-0.08555877769093367,1,1,0.9986006874926903,0.2595825140944491,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
1,0,0,0,0.11845262975392819,1,0,-1.4268929853635217,-0.686667257769666,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,0,0,0.28166175570981766,1,1,-0.19170326710981006,-0.01285935154668035,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False
1,0,1,0,1.3425210744230993,1,1,1.1631818208804656,1.816009802037916,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False
1,0,0,1,-1.2688249408711325,1,1,0.9620271022954064,-0.958199801000238,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,1,0,-0.8199998444924363,1,0,-0.3379976078989441,-0.6932986577881207,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1,1,0,0,-0.0447564962019613,1,1,1.071747857887257,0.27699271146731513,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False
0,0,1,0,1.6281370448459058,1,1,-1.3371214580610986,-0.21160174474190677,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,1,0,1.6281370448459058,1,1,1.6386384284451518,2.6300529668451467,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,1,1,0,-0.24876790364682316,1,1,1.1216209286108254,0.11409092840527539,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False
1,0,1,0,1.4649279188900164,1,0,0.21891834851423683,1.1035889612593126,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False
0,0,0,0,-1.2688249408711325,1,0,0.14244630673809863,-0.9691338485223056,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,-1.1056158149152429,1,1,-1.4584792634884485,-0.9533205100167597,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,1,0,0.5672777261326243,1,1,1.0069128659466182,0.913318791499035,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False
0,0,1,0,-1.0240112519372981,1,0,0.5613801008160734,-0.7422689963859402,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False
0,0,1,1,1.5057302003789887,1,0,-1.4701163133239479,-0.4063076335780738,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,0,1,0,1.5057302003789887,1,0,-1.478428491777876,-0.39479694257614073,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,0,0,0.07765034826495582,1,1,0.5181567728556474,0.21016860358904085,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False
0,0,1,1,1.6281370448459058,1,1,0.4134233243361536,1.426065738076475,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False
0,1,0,0,1.5873347633569335,1,0,0.8473190396311989,1.792012561837354,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True
0,0,1,0,0.648882289110569,1,1,1.1864559205514644,1.1446415413066695,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False
1,0,0,0,-1.1056158149152429,0,1,-0.7020710241809939,-0.9024428122163078,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True
1,0,1,1,0.4040686001767348,0,1,-0.6405609036219261,-0.09068404273316052,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,True,False,False
0,0,0,0,-0.9424066889593534,1,0,-1.5066898985212314,-0.9296559487468896,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,1,1,1,1.4649279188900164,1,1,1.422521788643022,2.2738869036466034,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False
0,1,1,0,1.546532481867961,1,1,0.8805677534469112,1.8703695393129414,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,0,0,-0.6567907185365469,1,1,-0.043746490629890486,-0.5262716559855039,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,1,0,1,-0.08555877769093367,1,1,1.2280168128211049,0.3198195791450278,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
1,1,1,0,-0.3303724666247679,1,1,1.3261005185774561,0.0800246059024446,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
1,0,1,0,1.5057302003789887,1,1,1.4241842243338074,2.246074945040777,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,True,False,False
0,0,1,0,1.6281370448459058,1,0,-1.323821972534814,-0.22302372136232207,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False
1,0,1,1,1.3425210744230993,1,1,0.34692589670472895,1.1384980703865624,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False
0,0,1,1,0.7304868520885137,1,0,1.2862020619986012,1.286362765781337,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,True
1,0,1,1,0.15925491124290056,1,0,-0.35628440049758603,-0.13934388099566783,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True
0,1,1,0,-0.779197563003464,1,1,0.19231937746166708,-0.5929405136961221,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,1,1.6281370448459058,1,0,-1.4717787490147334,-0.3515930387769776,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,0,1,1.3833233559120717,1,1,0.8838926248284827,1.6308185306195317,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False
0,0,1,0,0.4040686001767348,1,1,-0.46933002747100777,-0.022107825819909797,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,1.3833233559120717,1,0,-1.4967152843765177,-0.44920103704192477,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,0,1,0,1.1385096669782375,1,0,1.2230295057487481,1.691743132126873,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False
1,0,1,1,1.546532481867961,1,0,-1.4634665705608054,-0.3528128615228472,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,1,1,0,-0.0039542147129889285,1,0,0.4965451088754343,0.14039474252529985,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0,0,0,0,0.8936959780444033,1,1,1.3161259044327425,1.501739105511149,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False
0,1,1,0,1.4649279188900164,1,1,-0.12354340378759995,0.7640124874045965,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False
1,0,0,0,-1.2688249408711325,1,1,-1.34044632944267,-0.9889171556007724,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,1,1,-0.12636105917990603,1,1,0.21226860575109427,-0.12361925687163973,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,1,1,0,-0.2895701851357955,1,1,0.8207200685786292,-0.033729409798740256,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False
0,0,1,0,0.6896845705995414,1,0,-1.451829520725306,-0.5417966727511169,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,0,1,1,0.7304868520885137,1,1,0.6578013708816393,0.8476257919851122,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False
1,0,0,0,-0.41197702960271265,1,1,0.17735745624459645,-0.33848548890772423,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,1,0,-1.2280226593821602,1,0,0.15408335657359776,-0.9340251320366406,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False
1,1,1,0,-1.2688249408711325,0,0,-1.3071976156269578,-0.9884735836931835,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,-1.2688249408711325,1,1,-0.6521979534574254,-0.9797352171136814,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,1,1.4649279188900164,1,0,1.3759735893010245,2.248470233341757,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False
0,0,0,0,-0.8199998444924363,1,1,0.6727632920987093,-0.5483171797926744,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
1,0,0,0,-0.20796562215785078,1,0,0.576342022033144,-0.018160035842368152,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False
1,0,1,0,1.5057302003789887,1,1,0.9337656955520511,1.8661334275954664,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True
1,0,1,1,1.5057302003789887,1,1,1.3959228175904517,2.221523239955729,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False
1,0,0,0,-0.9424066889593534,1,1,0.38183704621122677,-0.6781506771439583,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,1,1.4649279188900164,0,0,-0.1351804536230993,0.8230519083046849,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,1,1,0,1.3833233559120717,0,0,-0.6255989824048557,0.3432179972703446,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False
1,0,1,0,1.6281370448459058,1,1,1.653600349662222,2.5873148135489514,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
1,1,0,0,-1.2688249408711325,1,1,0.9853012019664051,-0.957889300664926,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,0,0,-1.2280226593821602,1,1,-1.4751036203963046,-0.9814429689578988,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,1,0,0,0.03684806677598344,1,1,-1.3121849226993145,-0.6235247967243798,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
1,0,0,0,1.6281370448459058,1,1,0.3569005108494426,1.3674698890839758,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
1,0,0,0,-1.2688249408711325,1,0,-0.6638350032929248,-0.9798904672813374,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,0,-0.8608021259814087,1,0,0.8572936537759129,-0.5613581938757892,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False
0,0,1,1,-0.08555877769093367,1,1,1.434158838478521,0.4386968503788648,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False
1,0,0,1,-0.6159884370475746,1,0,0.5480806152897882,-0.3582022602000528,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False
1,0,0,0,-1.2280226593821602,1,1,0.5863166361778576,-0.9176795072419881,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,-0.7383952815144916,1,1,0.9487276167691218,-0.40632981217345326,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1,0,1,1,0.03684806677598344,1,0,-1.4551543921068772,-0.693409550765018,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
1,0,0,0,-0.0447564962019613,1,1,0.26879141923780525,-0.04313313423962579,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False
0,1,0,0,-0.7383952815144916,1,1,0.5314562583819321,-0.5302416245584248,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1,0,1,0,-0.08555877769093367,1,0,-1.451829520725306,-0.7391639930328175,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,0,0,0,-1.0240112519372981,1,1,0.3153396185798022,-0.772808922223439,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,0,1.6281370448459058,1,1,0.6661135493355673,1.704628896042332,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False
0,0,1,0,0.975300541022348,1,0,1.2911893690709584,1.548447227380265,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False
1,0,0,0,-0.24876790364682316,1,1,0.6627886779539958,0.012468604376648321,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
0,0,1,1,1.6281370448459058,1,1,1.6203516358465098,2.6592178197691196,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0,0,1,-0.24876790364682316,1,1,-0.49426656283279197,-0.4381782751383394,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,0,-1.2280226593821602,1,1,0.21891834851423683,-0.9383943153263918,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,1,0.6896845705995414,1,0,0.6694384207171383,0.8877468710265326,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,1,0,-0.9832089704483259,1,1,0.860618525157484,-0.6696784537090095,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
1,1,1,1,-0.41197702960271265,0,0,-0.8084669083912732,-0.609153066918498,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
1,0,1,1,-0.41197702960271265,1,0,-1.4701163133239479,-0.813329215981689,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,0,0,-0.5751861555586021,1,1,1.020212351472903,-0.2546503983734138,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False
0,0,1,0,-0.6567907185365469,0,1,-0.47930464161572134,-0.6402031004497241,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
1,0,0,0,0.2408594742208453,1,0,1.0185499157821174,0.5997578100244104,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False
1,0,1,0,-1.1872203778931878,1,1,0.5081821587109339,-0.8879158322427699,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0,0,0,0,-0.9016044074703811,1,0,0.01776362992917754,-0.695494338730686,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True
1,0,0,0,1.546532481867961,0,1,-0.8084669083912732,0.24230538829385978,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True
1,0,0,0,-0.41197702960271265,1,1,1.2296792485118904,0.02821540709605584,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
0,0,0,0,0.15925491124290056,1,1,0.3718624320665132,0.1892541881462221,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,False,True
1,0,0,0,0.5672777261326243,1,1,0.9753265878216916,0.8433675016722587,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,1,0,1.6281370448459058,0,0,0.037712858218604726,1.1826556537870418,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0,0,0,0.15925491124290056,1,1,1.1565320781173236,0.6041935291002999,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
1,1,1,0,0.5672777261326243,1,1,1.1465574639726095,1.0252763409744845,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,1,0,1.4649279188900164,1,1,0.6760881634802809,1.533676282857553,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
1,0,0,0,-0.6159884370475746,1,0,0.9803138948940481,-0.2784923884063195,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,1,0,0,-0.6975930000255193,1,1,0.9021794174271244,-0.37845131778148816,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1,0,0,0,-0.9832089704483259,1,1,1.0085753016374037,-0.6712087767901913,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
1,1,1,0,-0.6567907185365469,1,1,0.3303015397968728,-0.4769464598616132,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
1,0,0,0,-1.1464180964042154,1,0,0.03937529390939025,-0.8943698034981891,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
1,0,0,0,-1.1872203778931878,0,1,-1.1559159677654667,-0.9643432719203451,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,1,-1.2688249408711325,1,0,0.8240449399602007,-0.9600406244167322,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True
0,0,1,0,-0.24876790364682316,1,0,0.5829917647962866,-0.07759867145928667,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
1,0,1,1,1.424125637401044,1,0,0.5647049721976444,1.3950822403313874,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False
1,1,0,0,1.5873347633569335,1,0,1.3759735893010245,2.2752397979647503,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False
0,0,1,1,0.9344982595333756,1,1,-1.2872483873375302,-0.38390725224483213,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,0,1,1,1.0161028225113204,1,0,-1.4501670850345205,-0.501387271969764,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,1,1,1.1385096669782375,0,1,-0.4859543843788639,0.36193673177059793,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
0,1,0,0,0.9344982595333756,1,1,1.184793484860679,1.4441856505014836,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False
1,0,1,1,-0.9832089704483259,1,0,-1.3288092796071707,-0.9091185694255216,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
1,0,0,0,0.5672777261326243,1,1,0.8240449399602007,0.8836216522859554,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
1,0,1,0,-0.5751861555586021,1,1,0.29206551890880394,-0.420302327262505,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,1,0.8528936965554309,1,1,1.3593492323931684,1.4739049683099428,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False
0,0,0,0,-0.6159884370475746,1,0,-1.473441184705519,-0.8497021124039824,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
1,0,0,0,-0.12636105917990603,1,0,-1.5050274628304456,-0.7647137349099408,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
1,1,0,0,-1.1056158149152429,1,1,0.7043495702236361,-0.818385935728203,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,1,1,-0.24876790364682316,1,0,0.5846542004870721,-0.0813690326737927,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,1,-1.1464180964042154,1,0,1.2230295057487481,-0.828410660839713,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,0,0,-1.1872203778931878,1,1,0.19231937746166708,-0.9134433955245138,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,1,0,0,-0.452779311091685,1,0,-1.4584792634884485,-0.8090487470734558,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,0,1,0,0.6896845705995414,1,0,1.1648442565712518,1.2293637756561577,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
1,0,1,0,1.546532481867961,1,0,0.49155780180307773,1.4562508063879027,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
1,0,1,0,0.11845262975392819,1,1,0.3602253822310141,0.14314488835235123,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,1.5057302003789887,1,1,1.5339049799256579,2.3074431184557067,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0,0,0,-1.1872203778931878,1,1,-1.4884031059225895,-0.9730816384998472,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,0,0.28166175570981766,1,1,1.036836708380759,0.6384594589615458,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False
0,0,0,0,1.4649279188900164,1,1,0.5414308725266462,1.3647419218523036,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False
1,0,1,0,1.5873347633569335,1,1,0.48989536611229173,1.4688260699680495,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,0,0,0,-0.9424066889593534,1,0,1.1282706713739679,-0.5899464033198967,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False
1,0,1,0,1.3425210744230993,1,0,0.0892483646329587,0.9120102543716477,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False
1,1,1,0,0.8528936965554309,1,1,1.2479660411105324,1.4619728839958,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
1,0,1,1,1.424125637401044,1,0,0.11584733568552844,1.0531104781756906,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True
1,0,1,1,0.4856731631546795,1,1,-0.31472350822794565,0.1311240896566909,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
1,0,0,0,-1.2688249408711325,1,0,-1.4501670850345205,-0.990380942895816,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
1,1,1,0,-0.49358159258065737,1,1,0.30868987581666013,-0.35041757322186684,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,-0.7383952815144916,1,1,0.5347811297635037,-0.5240759750429385,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1,0,1,1,-1.2688249408711325,1,1,0.18733207038931005,-0.9685350264470606,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,1,0,0,-1.2280226593821602,1,0,-1.5017025914488744,-0.983084185015978,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
1,0,0,1,0.6896845705995414,1,1,1.204742713150106,1.249169261330004,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,False
1,0,0,0,-1.1464180964042154,0,1,-1.1542535320746812,-0.9470217889289968,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1,0,1,0,1.6281370448459058,1,1,0.4982075445662198,1.5523950173578065,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False
1,0,0,0,-0.5343838740696297,1,0,-1.5150020769751595,-0.8757397833794535,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
1,0,0,0,-0.5751861555586021,0,0,-1.0229211125026174,-0.7554652606367113,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0,0,0,0,0.7304868520885137,1,1,0.8423317325588423,0.9097702162383235,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False
1,0,0,1,-0.9424066889593534,1,0,-1.46180413487002,-0.9179234717911621,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,1,-0.9424066889593534,1,0,0.9520524881506929,-0.613566607399008,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False
0,0,1,0,0.7712891335774861,1,1,1.1465574639726095,1.1950091314133942,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False
0,0,0,0,0.7712891335774861,1,0,1.4324964027877356,1.520302589843746,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False
1,0,1,1,-0.49358159258065737,1,1,0.8589560894666985,-0.21155738755114792,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1,0,1,1,1.4649279188900164,1,1,-1.3421087651334556,-0.2613483341780069,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,0,0,0,-0.779197563003464,1,1,-1.47676605608709,-0.8870065098322126,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
